filename,speed_mps,speed_kmh,is_moving,s1_vib_rms_mean,s1_vib_rms_std,s1_vib_rms_max,s1_vib_rms_p90,s1_vib_rms_min,s2_vib_rms_mean,s2_vib_rms_std,s2_vib_rms_max,s2_vib_rms_p90,s2_vib_rms_min,s1_shk_rms_mean,s1_shk_rms_std,s1_shk_rms_max,s2_shk_rms_mean,s2_shk_rms_std,s2_shk_rms_max,vib_rms_all_mean,shk_rms_all_mean,vib_ratio_mean,vib_diff_mean,vib_norm_diff,vib_ratio_max,vib_diff_max,shk_ratio_mean,shk_diff_mean,shk_norm_diff,s1_v_ptp_mean,s2_v_ptp_mean,v_ptp_ratio,v_ptp_diff,s1_vib_speed_norm,s2_vib_speed_norm,all_vib_speed_norm,car_1_vib_diff,car_1_vib_ratio,car_1_shk_diff,car_1_v1_max,car_1_v2_max,car_2_vib_diff,car_2_vib_ratio,car_2_shk_diff,car_2_v1_max,car_2_v2_max,car_3_vib_diff,car_3_vib_ratio,car_3_shk_diff,car_3_v1_max,car_3_v2_max,car_4_vib_diff,car_4_vib_ratio,car_4_shk_diff,car_4_v1_max,car_4_v2_max,car_5_vib_diff,car_5_vib_ratio,car_5_shk_diff,car_5_v1_max,car_5_v2_max,car_6_vib_diff,car_6_vib_ratio,car_6_shk_diff,car_6_v1_max,car_6_v2_max,car_7_vib_diff,car_7_vib_ratio,car_7_shk_diff,car_7_v1_max,car_7_v2_max,car_8_vib_diff,car_8_vib_ratio,car_8_shk_diff,car_8_v1_max,car_8_v2_max,cars_s1_dominant,cars_s2_dominant,car_diffs_mean,car_diffs_std,car_diffs_max,car_diffs_min,car_ratios_max,car_ratios_min,car_max_v1_top,car_max_v2_top,car_max_ratio_top,car_max_diff_top,psd_s1_low,psd_s2_low,psd_ratio_low,psd_diff_low,psd_sum_low,psd_s1_mid1,psd_s2_mid1,psd_ratio_mid1,psd_diff_mid1,psd_sum_mid1,psd_s1_corrug_classic,psd_s2_corrug_classic,psd_ratio_corrug_classic,psd_diff_corrug_classic,psd_sum_corrug_classic,psd_s1_corrug_high,psd_s2_corrug_high,psd_ratio_corrug_high,psd_diff_corrug_high,psd_sum_corrug_high,psd_s1_impact,psd_s2_impact,psd_ratio_impact,psd_diff_impact,psd_sum_impact,peak_freq_s1,peak_freq_s2,spec_centroid_s1,spec_centroid_s2,spec_centroid_diff,s1_kurtosis,s2_kurtosis,kurtosis_diff
Test22.csv,11.571532940722403,41.65751858660065,1.0,0.341248861449315,0.3245680084549235,1.595566700551301,0.6073121949284852,0.07103611213097583,0.27144107670386375,0.23429581327873697,1.2285233028881513,0.4162162153179781,0.09236843650532883,1.3686884345273236,0.5309553579106668,3.0209720968844356,1.4746474310659852,0.6119507057061108,2.564292824260856,0.30634496907658937,1.4216679327966544,1.2571700953408511,0.06980778474545124,0.11393637541934495,1.2987669000932793,0.36704339766314975,0.9281455875811255,-0.10595899653866159,-0.037265720365691354,3.3092498779296875,2.4417877197265625,1.355256436068828,0.867462158203125,0.027144570440087133,0.021591724571996852,0.024368147506041993,0.026588868872069682,1.0373131995448162,-0.21118029800286808,1.1408807977186561,1.2285233028881513,0.37184997731471964,2.345619964833832,0.3135810381723494,1.595566700551301,0.4603366329861874,0.0475997332956547,1.158504369530802,-0.15607029705100728,0.47275672979522276,0.3753730984187732,0.0921757080215323,1.3998986553198316,-0.02143299921088615,0.4363339245307469,0.2625997149584313,-0.029144121531692574,0.8371296158409268,-0.25565688741085824,0.1620380750375632,0.24492926822193417,0.009627716375948447,1.0659640262326224,0.06269629504309737,0.16629950990805378,0.15837808047808621,0.034045999452633285,1.1974297202686823,-0.23822337846933994,0.26036847940302366,0.21306515460320286,0.00571839616274436,1.0370019831842083,-0.3413854453797813,0.22757511098943428,0.17547135056481855,3,0,0.06980778474545124,0.11879097068131715,0.37184997731471964,-0.029144121531692574,2.345619964833832,0.8371296158409268,1.595566700551301,1.2285233028881513,1.2987669000932793,0.36704339766314975,0.0004979617955601814,0.0004011119649481952,1.241450262333192,9.684983061198624e-05,0.0008990737605083766,5.671848778539603e-05,3.6917598051162235e-05,1.536312069781059,1.9800889734233792e-05,9.363608583655826e-05,9.107073694741683e-05,3.083999206811883e-05,2.952912044666654,6.0230744879298004e-05,0.00012191072901553566,5.010038499794122e-05,3.218724289879602e-05,1.5564808913448078,1.7913142099145198e-05,8.228762789673724e-05,2.8344880059862417e-06,1.9433083701521595e-06,1.4578387098978633,8.911796358340822e-07,4.777796376138402e-06,68.359375,78.125,186.32721951338235,152.59215619976098,33.73506331362137,2.4767009562133344,0.9131089768853937,1.5635919793279407
Test23.csv,12.906709818498065,46.46415534659304,1.0,0.41636957302209265,0.1602458964892361,0.731179447520038,0.6385811641774553,0.06575342056311688,0.41877388308584607,0.15646641839203876,0.840255795910273,0.593100753527838,0.10186334215640645,1.2227266717219707,0.566479588550502,2.3659343203562426,1.3799349605949154,0.5654726307738014,2.8009598460907927,0.41757172805396936,1.3013308161584431,0.9942563172699631,-0.002404310063753412,-0.0028789151938555953,0.8701856992753405,-0.10907634839023495,0.8860749387202224,-0.1572082888729447,-0.060402868555037466,4.8587799072265625,5.4515838623046875,0.8912600702270801,-0.592803955078125,0.029940192788682266,0.030113081278852337,0.030026637033767303,0.03336096312851433,1.0886630372173398,-0.246078628478833,0.482038322285561,0.41168795186329704,0.07514472018504947,1.1418402669614287,0.3203095324052505,0.7222770623992748,0.5933384221730261,-0.022362304766506025,0.9558954111249182,-0.35029574080434434,0.5646345249653754,0.6016117794114743,-0.04202830916381961,0.9364833280079026,0.018545407904370315,0.731179447520038,0.840255795910273,-0.04095558532644911,0.8977275908766733,-0.5173150045855965,0.47951529266565673,0.5229290157800219,-0.07784254339462587,0.7858250884519864,-0.12618587575637874,0.37785930125959005,0.47984380318962155,0.09704422712243305,1.4092196043563445,-0.06145814117438331,0.4774295548707898,0.3905851725301759,-0.041595648294623644,0.8483777668598927,-0.2951878604936431,0.42444031972542523,0.44542508626152233,2,4,-0.002404310063753426,0.05901746577237381,0.09704422712243305,-0.07784254339462587,1.4092196043563445,0.7858250884519864,0.731179447520038,0.840255795910273,0.8701856992753405,-0.10907634839023495,0.0004049562476608735,0.00034973488868355956,1.1578915998159893,5.522135897731396e-05,0.0007546911363444331,6.927459672341169e-05,6.129831224671847e-05,1.1301039797085188,7.976284476693226e-06,0.00013057290897013014,7.820896984833907e-05,7.220230150170977e-05,1.0831771985729362,6.006668346629298e-06,0.00015041127135004886,6.274778690405666e-05,6.463123705339499e-05,0.9708434948989694,-1.8834501493383322e-06,0.00012737902395745164,5.062545438656666e-06,4.896688413015167e-06,1.0336601702148724,1.6585702564149854e-07,9.959233851671833e-06,48.828125,58.59375,197.55949841584956,220.69631817467143,-23.136819758821872,0.14091842773492402,0.7955313127102781,-0.6546128849753541
Test24.csv,12.847368623930258,46.25052704614893,1.0,0.425153216658509,0.2156365051373044,0.8879561088369705,0.6618955030009923,0.07304518590595999,0.4621773994069257,0.23974089943664326,0.9741386392872808,0.8245294989488154,0.10134218234609149,1.3455707793675526,0.6569664279403798,3.1025246585923436,1.4575349877749821,0.6048887850138737,2.9136107403956424,0.44366530803271736,1.4015528835712674,0.9198898460076717,-0.03702418274841668,-0.04172530548678927,0.9115285663630671,-0.08618253045031032,0.9231818566769311,-0.11196420840742949,-0.03994289825840809,4.8580169677734375,5.2822113037109375,0.9196936223787355,-0.4241943359375,0.030702816412627502,0.03337655058941785,0.032039683501022674,-0.016465057081392898,0.961763461809477,0.07528578657839002,0.5455962079765878,0.600321679012851,-0.030510537971845664,0.9571972383066655,0.30614495509556705,0.8002723937912953,0.8787958796395667,-0.12893144331811568,0.7952556824835292,-0.2808254523899876,0.6624731791663255,0.8330296986467388,-0.062610747558834,0.9172141311504052,-0.003497501152612603,0.8879561088369705,0.9741386392872808,0.032585697179382755,1.1280059042754815,-0.35744313368720293,0.3126525029954474,0.35291449931596514,0.05578902870801411,1.138521189963384,0.11671025267484181,0.6171052733102826,0.4645374314621525,-0.00041881186066661247,0.9978306597919167,-0.4727371833604961,0.2557606106064464,0.37182264520446695,-0.1456315900838756,0.5407354259816387,-0.2793513910179357,0.2607966448317935,0.4921799462359415,1,3,-0.0370241827484167,0.06723287121181022,0.05578902870801411,-0.1456315900838756,1.138521189963384,0.5407354259816387,0.8879561088369705,0.9741386392872808,0.9115285663630671,-0.08618253045031032,0.0003817420990359004,0.000566357258317861,0.6740293682124658,-0.00018461515928196062,0.0009480993573537614,0.00011076037080775222,0.00010092996687269746,1.0973873949652382,9.830403935054763e-06,0.00021169033768044968,9.885944149122377e-05,8.94899800258649e-05,1.1046860975558785,9.36946146535887e-06,0.00018834942151708868,6.495705130329539e-05,6.365550750725882e-05,1.0204306495433835,1.3015437960365683e-06,0.0001286125588105542,5.007571343373982e-06,6.222169193731891e-06,0.8046657880389488,-1.2145978503579093e-06,1.1229740537105873e-05,39.0625,48.828125,211.7879919246557,181.95162052510432,29.836371399551382,0.22918703752363756,0.11667555958058262,0.11251147794305494
Test25.csv,5.6374134839416845,20.294688542190066,1.0,0.26657431299531564,0.1040372287270083,0.4919290015158169,0.4173637061117007,0.07346716342577497,0.30102323679266585,0.13851305884766,0.7334228288071403,0.4595108301475181,0.13732980685582777,1.238827583229308,0.47897040772040755,2.223924167930471,1.3425912147636891,0.57045482500202,2.313018669780798,0.28379877489399075,1.2907093989964986,0.8855576409248469,-0.034448923797350206,-0.06069240982067012,0.6707295048156577,-0.24149382729132335,0.9227132182107546,-0.10376363153438106,-0.04019634141454064,2.806854248046875,2.9834747314453125,0.9408000938177985,-0.1766204833984375,0.04016237855909622,0.045352491225829225,0.042757434892462726,0.04250702574956272,1.205791543825282,0.007438251431080567,0.4919290015158169,0.23711500711052225,-0.163082257515174,0.5159765619223776,0.21290062852888003,0.2526612200982432,0.6169197733166759,-0.007461512262636444,0.9658132107724523,-0.07278362019254803,0.28484036965177045,0.30098207383305176,-0.006785316168290312,0.9797057060735324,-0.3238219332646268,0.4476255442955034,0.7334228288071403,-0.053062318773707595,0.8497276837074681,-0.2607530438006105,0.3699934055410858,0.5007433580890319,0.09827633269374933,1.4836845058363641,0.18437508612463782,0.4193720744694689,0.2746147426552719,-0.10559952914104614,0.7331421702777458,-0.36686860459152126,0.381392433575739,0.4640114650214213,-0.08038381496125896,0.7767195854052991,-0.21059581651033943,0.4530839079278545,0.41843343910827874,2,4,-0.03444892379735018,0.07833998287322315,0.09827633269374933,-0.163082257515174,1.4836845058363641,0.5159765619223776,0.4919290015158169,0.7334228288071403,0.6707295048156577,-0.24149382729132335,0.00019090412617733818,0.00028684610771520904,0.665525714022098,-9.594198153787086e-05,0.00047775023389254724,5.09492123125569e-05,6.319161596986521e-05,0.806252621933758,-1.2242403657308312e-05,0.00011414082828242212,2.011766709778986e-05,3.0106146763398695e-05,0.6682023791854943,-9.988479665608834e-06,5.0223813861188556e-05,3.6960934313286704e-06,4.251091781111902e-06,0.8692412162284417,-5.549983497832315e-07,7.947185212440572e-06,1.2269195140668914e-06,1.3198017517186523e-06,0.9289202656419863,-9.288223765176097e-08,2.5467212657855435e-06,58.59375,58.59375,131.15533153020417,122.53055548697154,8.624776043232629,0.23395283321478733,0.8937011187579147,-0.6597482855431274
Test26.csv,15.962781338740138,57.466012819464495,1.0,0.4638641627622598,0.20320646567562803,0.9040352049345507,0.782634162244418,0.08104503528160933,0.6552233625638471,0.43655272542015394,2.0645307888988134,1.4248131795733088,0.24713649541835814,1.36453801083131,0.647980351240971,2.9715150529910876,1.4723977259545915,0.6570416621039695,2.95008801161276,0.5595437626630534,1.4184678683929508,0.7079470625103007,-0.19135919980158728,-0.17099558745437451,0.4378887308956128,-1.1604955839642628,0.926744900534091,-0.10785971512328141,-0.03801978159212698,4.31976318359375,6.0581207275390625,0.7130532164708631,-1.7383575439453125,0.027345996714752914,0.038627118364570744,0.03298655753966183,-0.13078366645188588,0.6903755299839538,0.017852010977742694,0.4122767718617032,0.6679743604814806,-0.0795476893270658,0.7866224390606451,0.1304134463896367,0.3616560607701341,0.44821211770119007,0.2528146004701165,1.5322807532085734,-0.10093867613912066,0.9040352049345507,0.550584270884795,-0.05323360007357203,0.905337524689762,0.4066201959207576,0.7834962691033833,0.7240356580116091,0.08342253136366945,1.2288852700151531,-0.06175979223606176,0.5873797785736493,0.4343986772355073,-0.14864813757777623,0.6953755424741391,0.20686786825997405,0.4600773236861581,0.5430035477060441,-0.4219498522188574,0.5673171278485248,-0.49518668509718156,0.6880403259388411,1.4399970953551111,-1.032947784597327,0.3469064359921929,-0.9667460890619965,0.7892041881745725,2.0645307888988134,2,6,-0.19135919980158728,0.3659427695901379,0.2528146004701165,-1.032947784597327,1.5322807532085734,0.3469064359921929,0.9040352049345507,2.0645307888988134,0.4378887308956128,-1.1604955839642628,0.00027555957232048287,0.0016704312469168953,0.164963034465529,-0.0013948716745964124,0.0019459908192373783,0.00015459801379988513,0.0002481879955942284,0.6229043855459331,-9.358998179434327e-05,0.00040278600939411355,0.0002617169078358148,0.00043118009714916727,0.6069767658327418,-0.00016946318931335244,0.0006928970049849821,5.2027883765256636e-05,6.371683249332865e-05,0.8165356812899125,-1.1688948728072015e-05,0.00011574471625858529,5.2716610376168575e-06,1.0726241820633447e-05,0.49142744479545664,-5.45458078301659e-06,1.5997902858250303e-05,585.9375,78.125,303.9846363548621,185.64778595652035,118.33685039834177,0.11759486759009352,0.18501397607943693,-0.0674191084893434
Test27.csv,11.274826967883369,40.58937708438013,1.0,0.30610969726079834,0.25999685584331006,1.7101234040780906,0.3449306357740955,0.09944558234129099,0.28315385180143554,0.08733347132019038,0.6459394734338181,0.37932745076226415,0.15728408045716433,1.3338625711472978,0.6264333737436776,2.9928371182429268,1.497785466967219,0.5923673630228379,2.5188583717507234,0.29463177453111694,1.4158240190572584,1.0810681692837814,0.0229558454593628,0.038956773313268446,2.6474938085038677,1.0641839306442726,0.8905558973624317,-0.16392289581992125,-0.057889552558770145,2.5821685791015625,2.4967193603515625,1.0342241846972273,0.08544921875,0.024938005078338217,0.023067848739725384,0.024002926909031802,-0.04178297329237657,0.8226946647312415,0.05948840433889413,0.20079601693676896,0.29390746725297784,-0.028210011917470634,0.8975808133859916,0.15899566461940529,0.30792678512256494,0.38886620345630607,0.01503011028468304,1.0510379307956719,-0.49102865949198393,0.3592769447567076,0.38431842589202697,0.037803222029277384,1.1244842432465372,0.07453201730711756,0.42048406892709855,0.33440867459439794,-0.0027893049229067435,0.9886306849019497,-0.5942017924953371,0.28455757631013184,0.2571564911310315,0.021842852620472863,1.086201452422386,-0.014914231596572458,0.33554992940842565,0.29185280934018015,0.007240315950358178,1.028671628850575,-0.10634635774380818,0.3459729364813921,0.3078931267188302,0.1745125529228651,1.4312177574277865,-0.3979082114970842,1.7101234040780906,0.6459394734338181,1,1,0.022955845459362828,0.0622221689289036,0.1745125529228651,-0.04178297329237657,1.4312177574277865,0.8226946647312415,1.7101234040780906,0.6459394734338181,2.6474938085038677,1.0641839306442726,0.00037295994911729644,0.00014723430185753915,2.5330878152996372,0.0002257256472597573,0.0005201942509748356,2.3520328828392336e-05,2.4198317465615544e-05,0.9719418269466495,-6.779886372232079e-07,4.771864629400788e-05,9.484555228629607e-05,8.517833029815847e-05,1.1134808404140104,9.667221988137603e-06,0.00018002388258445454,4.535001471272542e-05,4.78958041635559e-05,0.9468275703294562,-2.5457894508304827e-06,9.324581887628132e-05,2.7647295034683736e-06,3.0078868522531152e-06,0.9188545928199621,-2.4315734878474164e-07,5.772616355721489e-06,48.828125,48.828125,188.4902550465579,296.46249626953806,-107.97224122298016,0.5234972377693947,0.05736621070697412,0.4661310270624206
Test28.csv,14.09353370985421,50.736721355475154,1.0,0.5861962739958675,0.2651624167551186,1.1049108209375988,0.9858863713702001,0.07304895979410266,0.5888044633994896,0.179299117744311,0.9114072739967991,0.8388939235684757,0.2852774584540495,1.483259301308904,0.5607860004720542,2.500894297148344,1.59770208377306,0.5262297053443676,2.7731681827289254,0.5875003686976785,1.540480692540982,0.9955686732447117,-0.002608189403622063,-0.0022197323804845374,1.212311597844326,0.19350354694079974,0.9283698056125104,-0.11444278246415607,-0.037145141082633344,7.09991455078125,6.638336181640625,1.0695320765593515,0.461578369140625,0.038837576757333764,0.03901037853150804,0.0389239776444209,0.10719161389186493,1.1463942043524773,-0.04814850682243854,1.1049108209375988,0.8572362555483618,-0.114296258458079,0.8185504472685877,0.10443546370170909,0.8012156727024003,0.8166094075455428,0.09494904271916838,1.1480105216698604,0.18633552847057633,0.994628074769247,0.9114072739967991,-0.10009615767629038,0.8066214478848495,-0.27948657353819484,0.6101274735115929,0.7398724841426166,0.0659097418639012,1.151898155479451,-0.22024884317880944,0.5815465047810475,0.500467379994204,-0.06808508048412698,0.8442007986973302,-0.1417054833007907,0.48426876133588803,0.5525726378276417,0.01843744790531099,1.030697721028688,-0.17258934674297555,1.0025911289044447,0.7895577925239243,-0.024875864990725916,0.965338812846378,-0.34413449830232534,1.0424429178733516,0.8575789149203316,3,3,-0.002608189403622098,0.08175591528046654,0.10719161389186493,-0.114296258458079,1.151898155479451,0.8066214478848495,1.1049108209375988,0.9114072739967991,1.212311597844326,0.19350354694079974,0.0009741936801107546,0.0007480207901678095,1.3023600286994397,0.00022617288994294514,0.001722214470278564,0.00024888039749127805,0.000228318242036134,1.090054413599928,2.0562155455144048e-05,0.00047719863952741206,0.00023269759297717853,0.000182368272835942,1.2759692976706198,5.0329320141236544e-05,0.0004150658658131205,7.401715322703198e-05,7.396148378820927e-05,1.0007391509319679,5.566943882270663e-08,0.00014797863701524125,1.4018077285590925e-05,1.0916991752046775e-05,1.2839428352712376,3.10108553354415e-06,2.49350690376377e-05,87.890625,58.59375,192.4245471962959,197.8870959377914,-5.46254874149551,1.296724945099049,0.5188660771060181,0.777858867993031
Test29.csv,10.028661881959417,36.1031827750539,1.0,0.21922695653041918,0.10308696125013764,0.49697040085853267,0.3650403347763583,0.07192883755705966,0.2854049239095152,0.26986541982473167,1.2634295153029416,0.7595572162564873,0.09438735161093828,1.4707611811185037,0.5320054273881766,2.8849917189547,1.581874697406232,0.5076347588486936,2.747984502500697,0.25231594021996717,1.526317939262368,0.7681233575233101,-0.06617796737909604,-0.13114081532182897,0.39335000606611964,-0.7664591144444088,0.9297577448911312,-0.11111351628772836,-0.036399192144146136,2.0359039306640625,2.756500244140625,0.7385826271588649,-0.7205963134765625,0.019877928879933168,0.025878472562149896,0.02287820072104153,-0.41762714213937063,0.42589338075184047,-0.12850067165790335,0.46963960155889933,1.2634295153029416,-0.21419764654820816,0.5531168619196476,0.21887450705024114,0.37618659952248906,0.7919420068838546,0.13885080062429384,1.5937548559677714,-0.2836975561636974,0.49697040085853267,0.2906804042221593,-0.025627287406613464,0.8805187787336388,0.12081210480660909,0.20659923463441457,0.27914536641597143,0.04840331355114941,1.2872528609226224,-0.41105563498530784,0.28524836267441045,0.19667588261519853,-0.13005183436009932,0.4336093434115952,0.14866750425200892,0.12391152927461375,0.27315465739918077,0.03434052680488643,1.2947030884065402,-0.3981009802333608,0.16390506820325393,0.1331050119930947,0.036485530441193265,1.321439195559674,-0.15590740337041686,0.21611275860309104,0.12806839739362946,2,3,-0.06617796737909606,0.16843396461842922,0.13885080062429384,-0.41762714213937063,1.5937548559677714,0.42589338075184047,0.49697040085853267,1.2634295153029416,0.39335000606611964,-0.7664591144444088,0.00012849734086295457,0.0004369622718954193,0.2940689735903216,-0.0003084649310324647,0.0005654596127583739,1.104362088498337e-05,1.561861001865034e-05,0.7070356348075857,-4.574989133666972e-06,2.666223090363371e-05,2.9849926713003056e-05,2.4608187428895794e-05,1.212958648035394,5.241739284107262e-06,5.4458114141898854e-05,7.4617425401123e-06,6.668283138142896e-06,1.1188222760310143,7.934594019694043e-07,1.4130025678255195e-05,1.350535585191705e-06,1.5943608843020845e-06,0.8465392366583676,-2.438252991103795e-07,2.9448964694937895e-06,39.0625,39.0625,176.3043564706717,89.24142733830455,87.06292913236716,0.2232918697997972,0.48661611959803164,-0.26332424979823443
Test30.csv,4.480260189869444,16.12893668353,1.0,0.22429343804588764,0.1186266032139442,0.7167424797186491,0.313279041908843,0.07743367448768011,0.22755029131941729,0.13483100685355445,0.6690578839331244,0.40624112756367076,0.08616642371856066,1.3577577033326131,0.5445840879461459,2.9567657588363967,1.4770652254939838,0.5691049186163003,2.761602129490531,0.22592186468265246,1.4174114644132985,0.9856829936906113,-0.0032568532735296474,-0.007207903648902729,1.0712696549296414,0.04768459578552475,0.919226017017978,-0.11930752216137064,-0.04208639589505474,2.8621673583984375,2.785491943359375,1.0275263361272748,0.0766754150390625,0.04092751626291506,0.041521804336964924,0.04122466029993999,-0.009869805979249718,0.9425502284380991,-0.13713910226326975,0.285232951678672,0.31652655492511694,0.0671402853580455,1.3019901921926205,0.2196495154986572,0.7167424797186491,0.4955381751766493,-0.10424449170542871,0.7209780982466101,-0.3856654050253656,0.2978324008468805,0.6690578839331244,0.08082278031874135,1.4461863594961626,0.27546257594015033,0.43601835929752814,0.2879804256347021,-0.006076940560719973,0.9655473893093933,-0.4001766150349244,0.21964513329468507,0.3091422650551836,-0.07670057093363833,0.7384052668655058,-0.11311063706637126,0.2772481243063217,0.4158309204124567,0.04337419941444787,1.2754422498627689,-0.10874492306068761,0.3139542834462219,0.20414383007968642,-0.020500282100434752,0.9161269157355677,-0.30473558627915487,0.33003787636134585,0.31993299192459523,3,2,-0.0032568532735295953,0.06138108385386987,0.08082278031874135,-0.10424449170542871,1.4461863594961626,0.7209780982466101,0.7167424797186491,0.6690578839331244,1.0712696549296414,0.04768459578552475,0.0001725677237137864,0.00020325285451646316,0.8490255898188084,-3.068513080267676e-05,0.00037582057823024956,3.1601121044828476e-05,3.196073133393656e-05,0.9887174356939421,-3.5961028910808253e-07,6.356185237876503e-05,1.8015135322630715e-05,2.224493202486875e-05,0.8098170623955686,-4.2297967022380356e-06,4.026006734749947e-05,6.6120258126937424e-06,6.240415991916965e-06,1.05937912506661,3.716098207767771e-07,1.2852441804610708e-05,9.850878848283137e-07,1.0284433031664797e-06,0.9569131993945343,-4.335541833816598e-08,2.0135311879947936e-06,48.828125,48.828125,133.1751159489872,126.98032078058515,6.194795168402067,3.06292582942838,2.817988652942783,0.24493717648559699
Test31.csv,0.0,0.0,0.0,0.06985797740212189,0.030566150753177278,0.12871433189905976,0.1183578805303969,0.017258169368233323,0.05349070923353464,0.025901043460476586,0.12716293603883647,0.08194980460746745,0.013312941494636864,1.286616443214776,0.5912587737014271,2.988357632726695,1.3943299539879201,0.5273085761819736,2.494676277037918,0.06167434331782827,1.340473198601348,1.3059589682792754,0.016367268168587253,0.13268998580379032,1.012192103425847,0.0015513958602232925,0.9227482467737876,-0.10771351077314417,-0.04017740552669276,0.301361083984375,0.31890869140625,0.9449731134087102,-0.017547607421875,0.06985797740212189,0.05349070923353464,0.06167434331782827,0.001638962318214629,1.0235713606334809,-0.17236359375939037,0.11204904401661595,0.10340710115471517,0.003619430968352204,1.058157558669232,0.13586323640369624,0.07877546368011211,0.08260309626754453,0.042622507925375995,2.0942110989644114,-0.22064812337173367,0.12457202124298418,0.0558839437166793,0.03543125112485076,1.70061728402708,0.04914140882115081,0.12871433189905976,0.07468079748365368,-0.0001041646928281112,0.9979513963037028,-0.4753586462748435,0.08476752705351773,0.12716293603883647,0.009127797695543019,1.2496478634966561,0.25114330094212933,0.0635700417829649,0.06885945104114825,0.01796255051565021,1.2723420932382865,-0.20606444862746476,0.11905886236526143,0.09748894665492483,0.020639809493539364,1.390450920945101,-0.2234212203186985,0.12252916689490595,0.06634215459284401,1,0,0.01636726816858726,0.014902688414038967,0.042622507925375995,-0.0001041646928281112,2.0942110989644114,0.9979513963037028,0.12871433189905976,0.12716293603883647,1.012192103425847,0.0015513958602232925,7.441292728047972e-07,9.527694794754203e-07,0.7801982437245458,-2.0864020667062304e-07,1.6968987522802175e-06,5.601341299434089e-07,7.184690685075418e-07,0.7785381671867347,-1.5833493856413298e-07,1.2786031984509507e-06,3.48543638824771e-07,4.679088313972254e-07,0.7433079001438345,-1.1936519257245442e-07,8.164524702219964e-07,1.253697526461638e-07,1.843112726900301e-07,0.6765360294938432,-5.894152004386628e-08,3.096810253361939e-07,2.7485816747848323e-07,3.02401177042725e-07,0.9059232075417348,-2.754300956424179e-08,5.772593445212082e-07,87.890625,87.890625,879.7925659206467,810.5986451894304,69.19392073121628,0.7438147542495859,0.4057867552393093,0.3380279990102766
Test32.csv,12.550662651091223,45.182385543928405,1.0,0.27278901780548415,0.2465050744650039,1.609774007685162,0.29559419438566925,0.10124803423444986,0.27526295943316303,0.12623226664528364,0.7305782052514945,0.34948155952317084,0.13004562384294477,1.1440256303248786,0.6115420986625857,2.4955566885130382,1.303949761450244,0.5003356718047626,2.0299295498398564,0.2740259886193236,1.2239876958875613,0.9910088424478984,-0.0024739416276788884,-0.004514055630431548,2.203421608655031,0.8791958024336676,0.8773533971884814,-0.1599241311253654,-0.06532911496315462,2.5447845458984375,2.911376953125,0.8740825089943851,-0.3665924072265625,0.02013104634285296,0.020313616132344375,0.020222331237598666,0.025611622591055427,1.1508797475291446,-0.023014415692930834,0.2384056642009875,0.18163439011896718,-0.004837877742130181,0.9790894850216002,0.07769775850393823,0.2852250368945298,0.2619410183068846,-0.024400655077842948,0.9193856290333843,-0.4743453081605066,0.2958085329558283,0.3894247306795861,-0.018239877865279697,0.9434076924467385,0.1128944253920996,0.3984681659939824,0.3348043314792021,0.004154152532393429,1.0211841340229317,-0.4548418035794858,0.21454745582222462,0.22301210443078784,0.008819227525326795,1.0496139709504304,-0.0367759946732551,0.22310643110824943,0.20324366111301798,-0.05734914150539888,0.8111040189413451,-0.161443352575958,0.29366514725423754,0.3503192110124934,0.04645101652044509,1.0931702112192727,-0.3195643582168233,1.609774007685162,0.7305782052514945,1,1,-0.002473941627678871,0.029791229860355175,0.04645101652044509,-0.05734914150539888,1.1508797475291446,0.8111040189413451,1.609774007685162,0.7305782052514945,2.203421608655031,0.8791958024336676,0.0002637295006401747,0.00010796385251368354,2.442734783588478,0.00015576564812649115,0.00037169335315385824,2.1976420198794885e-05,1.5583966782874286e-05,1.4101037560724172,6.392453415920599e-06,3.7560386981669175e-05,0.00011617397743953799,9.462855392853805e-05,1.2276711937929006,2.1545423510999935e-05,0.00021080253136807604,4.708086468427745e-05,4.3535979952690794e-05,1.0813994157481202,3.544884731586656e-06,9.061684463696824e-05,5.6929733738853165e-06,3.2625355459540405e-06,1.7444189878498995,2.430437827931276e-06,8.955508919839357e-06,78.125,58.59375,268.5599674119353,352.78038359154056,-84.22041617960525,2.1882792861461127,1.682404844531626,0.5058744416144867
